id,pair_id,label,query,label_correct,natural_wording,ambiguous,duplicate,notes,reviewer,review_method,human_verified
lexical_control_0020_calculator,lexical_control_0020,calculator,"Prepare a concise response for the following request: Case 0021. A 58-person team maintaining a data platform submitted this request. Determine the numerical value of (733 cubed plus 225) divided by 221, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0020_none,lexical_control_0020,none,"Prepare a concise response for the following request: Case 0021. A 58-person team maintaining a data platform submitted this request. Describe how regularization relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0020_python,lexical_control_0020,python,"Prepare a concise response for the following request: Case 0021. A 58-person team maintaining a data platform submitted this request. Using the observations [-26, 177, 91, 215, 241, 245, 64, -76], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0020_web_search,lexical_control_0020,web_search,"Prepare a concise response for the following request: Case 0021. A 58-person team maintaining a data platform submitted this request. Using the official CUDA project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0021_calculator,lexical_control_0021,calculator,"Prepare a concise response for the following request: Case 0022. A 117-person team maintaining a desktop application submitted this request. Determine the numerical value of (486 cubed plus 345) divided by 895, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0021_none,lexical_control_0021,none,"Prepare a concise response for the following request: Case 0022. A 117-person team maintaining a desktop application submitted this request. Describe how normalization relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0021_python,lexical_control_0021,python,"Prepare a concise response for the following request: Case 0022. A 117-person team maintaining a desktop application submitted this request. Using the observations [249, 22, -26, 3, 187, -76, 248, 187, 260, 194, 113], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0021_web_search,lexical_control_0021,web_search,"Prepare a concise response for the following request: Case 0022. A 117-person team maintaining a desktop application submitted this request. Using the official Python project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0022_calculator,lexical_control_0022,calculator,"Prepare a concise response for the following request: Case 0023. A 114-person team maintaining a web service submitted this request. Determine the numerical value of (116 cubed plus 383) divided by 654, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0022_none,lexical_control_0022,none,"Prepare a concise response for the following request: Case 0023. A 114-person team maintaining a web service submitted this request. Describe how recursion relates to software decision-making, with one practical example involving PostgreSQL and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
